Connection_Speed (Mbps),Video_Resolution (p),Video_FPS,Buffering_Rate (s),Predicted_Video_Quality
84.52870480159845,1440,30,3.1346333307138083,HD
92.12107785099758,1440,60,3.9564035523219756,HD
71.11609430061057,1440,60,0.35481494122674817,Ultra HD
55.75858130763305,1440,60,3.4846574607579033,HD
77.1379675562545,1080,30,0.37362760564491115,Ultra HD
12.396167478577409,480,60,1.5389004866776674,SD
58.907060486028094,2160,60,4.867930389705583,HD
38.80134479439158,720,60,3.257899106619952,HD
48.96034853286459,1440,30,2.753579629069793,HD
66.94324925001975,2160,30,2.862595833133972,HD
9.826548659914819,1080,60,1.7313951611635559,SD
45.2350017627196,1440,30,0.08073790046507268,HD
28.726369020724256,2160,24,0.4986610484302173,SD
83.64213453942259,2160,60,2.8365394440383254,HD
90.7358303059596,480,24,3.8857855999730866,HD
9.950794689411785,480,60,4.043870879152268,SD
92.65841085100601,1440,30,4.272424949353585,HD
56.60977797743369,480,30,4.269410930252638,HD
93.67055591728695,1080,24,4.125385519305914,HD
46.00023926035601,720,24,0.008068388070719412,HD
10.973421506295784,2160,60,0.7524664136317127,SD
90.23155990011564,1440,24,4.161441596219133,HD
84.19259954447638,1080,30,0.4359352830410512,Ultra HD
66.63509129854026,480,24,2.5447468312566155,HD
51.78158284884941,1440,60,3.0039932879983713,HD
31.48083010703015,1440,30,0.1282857847934843,HD
84.04820504352428,720,24,2.233639996570276,HD
27.857459556378128,480,30,3.06387456567701,SD
82.18989418078084,720,24,4.153821810054331,HD
9.12625824063507,720,30,1.1940316200021077,SD
54.2117211180028,480,60,3.539961254070665,HD
32.10547539417429,480,24,0.25225611286390337,HD
15.49526309643241,720,60,4.246892309085119,SD
49.58448422074916,1440,24,0.9693767248809043,HD
66.18133675148707,2160,24,1.7830220229142146,Ultra HD
32.413592080033524,1440,24,4.613206781622302,HD
8.443094395745675,1440,30,2.865307565014672,SD
23.281590774074132,720,24,2.6375622424798575,SD
3.4674945158353787,1080,60,1.6704566741685822,SD
2.1263307361293613,1440,30,3.336868639286722,SD
76.07601926016804,720,30,4.272708986274848,HD
80.23479336037327,1080,30,0.3390071703994846,Ultra HD
37.62185185289934,720,60,3.6793973015829327,HD
84.49149015415556,480,30,4.189893828033996,HD
14.764349735013829,480,24,2.2458086461978306,SD
27.30037902255469,2160,30,3.6039622858246507,SD
86.32372965299201,1080,30,2.959160693053578,HD
77.71083813360667,480,30,2.7997513092145616,HD
69.49627739727448,1080,60,0.4942468634659203,Ultra HD
6.512212433454983,720,60,2.289713006232698,SD
54.26683002141448,1440,24,4.739990539866015,HD
17.621461198675167,2160,24,1.2560160318765528,SD
30.960990068830945,480,24,0.7902202457032814,HD
33.55143249276984,1440,24,1.2864114041155439,HD
81.76635530990615,1440,30,3.5761232978214954,HD
42.1447248819437,720,60,3.916042549231606,HD
31.224313278775888,720,24,2.4361354753810383,HD
26.965361176543446,2160,30,3.902411504367947,SD
70.80854369792335,2160,24,1.6575357281814973,Ultra HD
13.2304539035393,480,30,1.3371696545227585,SD
13.298861896002634,480,30,0.5016710996582208,SD
48.48854172725058,720,30,4.86896200784033,HD
3.6439130427073896,480,30,4.552451495459065,SD
49.585027993853224,720,30,1.5308754447687634,HD
47.05567228098254,1080,30,1.507032090784262,HD
21.850891559530467,720,24,1.1730851724167342,SD
8.253692210115277,1440,60,2.6930817330340986,SD
48.84758268675759,2160,60,0.7831603035190848,HD
25.164302632513436,2160,60,0.2229622814940252,SD
27.711942305342276,2160,30,4.326957302425141,SD
33.6260504838676,480,24,2.987415738259142,HD
54.82312950202164,480,60,3.48350321491401,HD
37.40415791231564,1440,30,0.27490656114370016,HD
55.5365504205363,2160,60,0.7162530572464343,Ultra HD
12.477102141734889,720,30,2.0682848189958314,SD
51.68860006259544,1440,24,1.6802139119464576,Ultra HD
49.2468484120225,1440,24,3.409921077117073,HD
24.142172069150583,480,24,0.25103556994671594,SD
70.56062709261613,2160,60,3.9699476915987217,HD
3.713309776355171,1440,60,1.1718120468626663,SD
25.044081281187594,720,24,2.833403355358923,SD
57.9051684230979,480,30,3.4810181451582927,HD
29.560581728676482,2160,30,4.5492734811861055,SD
63.70106654463668,480,60,0.8225415070866249,HD
32.30509459364434,1080,24,0.15802878431570688,HD
38.12222004793622,1440,60,4.728605984194365,HD
60.81311170734275,480,30,1.3040579837818667,HD
97.6206936355073,2160,30,2.779719787804498,HD
99.95991856572748,1440,60,1.4639435594080292,Ultra HD
27.251802698431465,1440,60,4.389366183595563,SD
78.62546202121351,1440,60,2.3002082060141222,HD
34.686374535695016,1080,60,0.6059306752765886,HD
43.822624976075616,1440,24,4.985592668219854,HD
22.34663583554671,480,30,0.019082208362973807,SD
94.16046711253658,2160,30,0.7708280218343705,Ultra HD
47.48496323930628,1080,30,3.4955368016530386,HD
10.4831314604514,1440,60,0.16719343807984954,SD
15.272700111640582,1080,30,2.7349259185156543,SD
29.95918824881615,720,24,4.378022886353325,SD
79.5218583328526,480,60,1.743202290465367,HD
48.47634381782689,1080,24,4.9936711964335,HD
91.31257984445203,2160,60,4.215712205227787,HD
2.704828841394826,2160,60,3.3203555634924298,SD
7.345520407206788,2160,24,0.22406405603435264,SD
26.962999502042933,1080,30,2.0089035448804187,SD
43.749288642244125,1080,60,0.5094558675931771,HD
82.93568350157305,1440,60,0.6533816516581081,Ultra HD
45.2301345187937,480,24,0.5474416843792307,HD
67.0494559748752,1080,30,0.9080532622096849,Ultra HD
45.672273588643165,2160,30,2.0574987064122703,HD
71.52392390663104,720,30,2.8503989713309834,HD
8.730500908107768,2160,60,4.872375848532692,SD
11.75483281137674,1440,24,3.831523504468162,SD
22.788341419157454,1440,60,2.1398944679066076,SD
95.82987792340442,480,30,4.6089600585489405,HD
22.564803813631233,2160,24,0.23996920065411376,SD
28.0387075185697,1440,60,0.8776086100642738,SD
92.33103757772327,2160,24,3.7159720273762713,HD
76.17748546480473,720,60,1.4378303388872489,HD
25.52061601590943,480,60,3.2495904807693754,SD
2.278358419548383,2160,30,4.3753929142697965,SD
94.4946768394996,1080,30,1.7666415809151,Ultra HD
2.8264482660386427,2160,60,3.5151115371797164,SD
74.21657094536924,1080,24,2.1907372941380947,HD
80.58990472923524,2160,30,1.1554902498954012,Ultra HD
4.612271698800354,2160,60,4.45628761264679,SD
43.334922669948305,480,30,0.832096735178029,HD
1.0191628221371996,720,30,3.4113761665537328,SD
62.89192002087749,2160,24,3.5009620855359342,HD
93.45750821230126,720,30,3.0676240453366983,HD
45.87760332498178,2160,24,3.2761204830516983,HD
36.18668737187531,480,30,3.588195147875082,HD
71.78411147849343,2160,60,2.5706437772631237,HD
83.33966344712915,720,24,0.11495271300506982,HD
39.82691728112024,2160,60,4.519005548653155,HD
61.87197771671246,1080,24,3.945940158570669,HD
10.44806093134087,1080,60,4.467493698969138,SD
65.20781910071895,720,24,4.275161070485993,HD
83.25497033161543,1080,30,4.329928656183632,HD
58.62197929635665,480,30,1.8050287785085128,HD
2.367257868783579,720,24,4.231434704243186,SD
63.44279916352676,1080,24,3.64369895152913,HD
6.162057524650516,2160,60,0.927606743984416,SD
84.10075177431469,480,30,4.418409580598058,HD
53.778014596073305,2160,60,3.0493105583707525,HD
96.95572472326788,1080,30,2.41196728418676,HD
25.86274082298054,2160,30,4.437243160916304,SD
91.08022658671779,720,30,0.6221883455923782,HD
52.39331847274521,2160,30,3.601985540434025,HD
76.7372880513434,1440,60,4.729376007645735,HD
27.323332657933868,720,60,4.220314436077538,SD
36.52967659590243,480,24,1.16554093325827,HD
61.58037535221719,2160,60,2.7709834252166066,HD
84.9629371344512,1440,30,3.9420186614215935,HD
18.227473133208363,480,24,0.4634417886476411,SD
30.481366505340503,2160,24,1.0709498764111836,HD
39.54453323919266,1440,60,3.895461436717275,HD
35.32933927917291,480,30,4.061501984883177,HD
99.63050272282509,1440,30,4.293294474577962,HD
28.507972044486383,1440,30,0.42201615115957547,SD
95.10408856303003,2160,60,0.9788940469783869,Ultra HD
22.24595334027959,2160,60,1.635578292251338,SD
61.30331898725716,2160,30,1.0755183359913962,Ultra HD
25.67735751424539,2160,24,1.3784972423906583,SD
79.94664557344933,480,60,3.3604956865097897,HD
47.20020706572118,1440,24,4.834972983722771,HD
54.81709344073731,1440,30,3.4959522711620528,HD
97.60121590949487,1440,30,1.796766999682737,Ultra HD
70.41852323756825,480,24,3.283245203632166,HD
15.58624790452567,720,24,1.7305918916307106,SD
84.32616599775126,720,60,1.4414671804434442,HD
83.51553193281146,2160,24,4.5026741184708445,HD
36.02873178547135,1080,24,1.9064416389136707,HD
18.5280663139553,2160,60,0.8296912664227635,SD
22.926780706602447,1440,24,4.214127351860207,SD
40.58971091041178,1080,30,0.8522354716406111,HD
75.05716332500002,2160,24,2.860444044219519,HD
19.626497430019043,480,30,3.9614596908695483,SD
64.6783746896256,1080,30,3.3994796440588764,HD
48.726886449562606,1080,60,2.7196151454359057,HD
41.14146718863821,480,30,2.6986414134326746,HD
46.086364666722375,1440,30,1.8846912743522322,HD
95.47656192849773,1080,24,2.3393137360378695,HD
26.627656762235965,1080,30,1.309051553553352,SD
60.55740181364172,480,24,2.2045089129104345,HD
39.36248632663171,2160,24,1.1719792563428633,HD
50.031381039573965,480,60,2.7634805516441574,HD
83.24211688169848,720,30,3.7427097593480436,HD
24.429856670155715,480,24,2.0743768409980987,SD
75.96287258375682,1440,30,3.414588446025319,HD
84.21000509763032,2160,30,2.748330532825193,HD
64.17489090072749,1080,30,4.501189573001793,HD
77.6278304180144,2160,60,2.5608579789651786,HD
80.9940146485065,1440,30,1.8167869718867757,Ultra HD
64.83680388198144,1080,60,3.5712674429102753,HD
31.78333612426215,1080,24,2.7784377126125475,HD
49.098410980371256,1440,24,4.5550600356123825,HD
47.34195251030872,1440,60,1.948710433077504,HD
77.95790621256592,1080,60,1.5893967677855976,Ultra HD
77.25186902328332,2160,30,2.766671408746274,HD
94.85280243178204,1440,30,1.3452960216995336,Ultra HD
73.51466442142743,1440,24,4.776005978270374,HD
5.352182865777627,2160,60,2.827659986769553,SD
53.99465773631722,1080,24,3.7001673964050967,HD
52.58637949826355,720,30,3.5899311135921383,HD
27.34026537565918,2160,60,1.712964001893205,SD
5.835340955558464,720,60,3.0141498555876236,SD
70.20536818093636,720,30,3.2647752601513673,HD
31.251449732294205,1440,60,2.9707073719508497,HD
74.00588511023776,2160,30,0.8042227749608571,Ultra HD
10.13540695012137,2160,24,2.0806777679234534,SD
22.321233806858807,480,30,4.770728390876949,SD
4.1447176881622685,1440,60,0.031131719057405083,SD
87.06258665770642,480,24,3.363471030637078,HD
18.482478395794505,720,60,3.730564156312761,SD
31.21839277813652,1440,30,3.023248719291346,HD
94.51376152089368,480,24,4.081490436324317,HD
49.365836761541516,720,60,1.4871841692731986,HD
80.50719097298064,720,24,3.719836031783095,HD
63.3331058776446,480,60,4.647966028981986,HD
32.70361040910838,480,60,2.365449577971399,HD
25.51085681035792,480,60,4.448527246069998,SD
91.87714662024146,2160,24,2.1037923224882586,HD
12.1637560163142,720,60,2.5253468982122236,SD
51.16225526281298,480,24,4.354528225554172,HD
9.699472373985824,2160,30,0.1696150375591582,SD
18.265010202027863,2160,24,3.8386513219432725,SD
75.37801665321753,2160,30,0.33249679727832604,Ultra HD
23.9094393962412,1440,60,1.184113697977659,SD
74.4541317845451,2160,60,0.6420233756037941,Ultra HD
81.06280025371562,1080,30,4.123304260187633,HD
86.29103571941206,1080,30,2.061708862640068,HD
78.66760808719545,1080,30,3.32634218499326,HD
63.382762675241906,1080,30,3.1657186214919704,HD
18.073625939433228,480,30,4.903679151256821,SD
65.93079875065904,720,24,4.664370102532346,HD
82.73963487883618,720,24,4.259060726152358,HD
79.74163317458887,1080,60,3.9898631745744257,HD
55.7060230678323,2160,30,4.067284477784662,HD
66.69805614572198,720,24,0.321041436283509,HD
82.69452766809734,720,30,3.0771479682291987,HD
82.64246093815487,1080,24,1.936163495722592,Ultra HD
54.563842410950194,1440,30,1.5219413144478555,Ultra HD
66.13175116628344,2160,30,0.5441785241829095,Ultra HD
70.47955724756443,2160,60,0.9390114065388905,Ultra HD
14.329453989553333,2160,60,0.8837783186620374,SD
69.29710621989928,480,60,4.235590633857567,HD
26.77294208377152,2160,24,1.4531807701216426,SD
98.22722987775518,1440,60,0.4213432303604786,Ultra HD
50.12597094599316,720,24,1.919464083218425,HD
33.29832314139267,720,30,2.7483262419930328,HD
62.79179966302108,2160,60,3.486095972511972,HD
65.14513035911922,1440,60,2.952445041170451,HD
57.1953196141968,2160,30,4.950955856779135,HD
9.732264316939704,2160,60,1.928432368217331,SD
32.420475618534596,480,24,3.7082581444245237,HD
88.52433392470071,480,24,2.1417379450259677,HD
37.81373734190969,1080,30,3.4816822426553933,HD
40.2686841414582,1080,30,3.0090648199431422,HD
52.327556232918226,720,60,3.2097415664384132,HD
13.330435880762481,1080,30,1.438144098035397,SD
85.2828828593116,1080,24,0.9205428629039897,Ultra HD
71.9153491626811,1440,24,1.6245424965847544,Ultra HD
90.25176929761683,720,24,2.8877048453165544,HD
34.07948371662501,480,60,0.6642002426387206,HD
72.22955773636266,720,30,1.2415464676433419,HD
59.0163556515562,480,30,3.7467492147630383,HD
38.329940114819756,480,24,3.8673821000184354,HD
4.153068327848752,1080,60,2.1658094706450743,SD
64.66236364971373,1440,30,4.716000578349089,HD
71.52727110337828,1440,24,0.2609881493360189,Ultra HD
63.708644615824475,2160,24,2.1997441030352145,HD
88.03392228276132,480,30,2.6210692418953485,HD
40.99074777184553,2160,60,4.541443927630589,HD
31.10597577399638,1080,30,0.5017847101049744,HD
80.70760546598756,480,24,3.513153262988901,HD
96.65592584267935,2160,60,3.31884881439262,HD
93.31376700927372,720,60,4.351784475520423,HD
85.57029984024895,480,24,1.5426618040649194,HD
33.2822980401677,480,24,3.934566693429151,HD
24.32124553726691,720,60,4.096926550881487,SD
33.642041258931144,1440,30,3.30851218517712,HD
33.8109235795109,2160,60,2.18461942437947,HD
97.19657788698326,720,24,1.7418873348240949,HD
31.217487752249912,2160,30,0.6257850690528316,HD
78.25538017852128,720,24,3.411136032311774,HD
51.813139750849835,2160,30,2.414464292432469,HD
7.847015423296176,1080,60,1.2021644830088647,SD
86.11658749188366,1440,24,3.1590286259928346,HD
65.83709559709574,1440,24,1.0739182187925262,Ultra HD
65.81183489378945,720,60,0.1554321958159749,HD
58.92399771818752,2160,60,1.305720998919269,Ultra HD
61.82931202128445,1440,60,0.5562898226972635,Ultra HD
8.155458021103135,480,24,1.3634233463569978,SD
12.375631340543022,1440,30,0.6298490130945333,SD
2.0116827779683284,480,30,3.833836769170716,SD
12.664395452665795,1440,24,4.10661822138772,SD
35.97330448775262,720,30,0.25374553667543376,HD
82.11473227867704,1080,60,2.413119926456883,HD
5.134097684567072,1440,60,0.81092467547137,SD
24.143183831236183,2160,24,0.5959337045046759,SD
48.45110454306829,1440,30,1.4838782769955876,HD
7.944592101739371,1440,60,4.602144115625491,SD
29.300716279238554,1440,60,4.646249640940573,SD
40.1430810225229,1080,24,1.2117099924422488,HD
30.670231694623357,720,30,2.907276439757824,HD
6.26997393181673,1440,30,2.74725641019421,SD
76.06077793939161,720,24,1.513913411641696,HD
91.24879669398068,720,30,0.13140833514588335,HD
75.29601836786456,1080,60,4.290646543193787,HD
4.93826774527071,2160,60,2.4100662208743815,SD
32.605888260559,1080,60,4.423200059828861,HD
46.272858936278574,1440,30,1.042703815776465,HD
35.80605359092339,1440,30,2.2925722174332677,HD
73.09961015725791,720,30,0.7375583578966616,HD
22.832521131581814,2160,24,4.996188975110629,SD
66.74693067788269,480,24,1.8476565461552374,HD
75.2688364759565,1440,30,4.965612957559003,HD
84.11854325533645,480,30,4.516251582117097,HD
2.3830621074682767,2160,30,4.510399642300215,SD
70.45751389227622,1440,24,3.681627298541119,HD
42.52986042287217,480,60,0.11363397878175252,HD
82.04578819573815,2160,24,3.0493636168872467,HD
32.894742041975675,1440,30,4.272658811586382,HD
25.095753201949393,2160,60,3.021496101226244,SD
38.39322973225586,1440,60,3.0263141752152,HD
20.738929521656544,2160,24,2.926896102590168,SD
89.57366220834786,480,24,4.58477576233404,HD
87.64538439401439,1080,30,1.508930378540837,Ultra HD
66.28642055423533,2160,30,1.0413461217203968,Ultra HD
51.518987475532434,720,30,0.6172737889183483,HD
12.244613006321647,720,60,2.5519894343418112,SD
43.276812958427456,720,60,4.455986763047214,HD
54.55697920495719,1080,30,2.0792645830286,HD
56.73788323051799,720,24,2.0228873765226156,HD
21.440839234389745,1080,24,2.6534306866013155,SD
28.3111942061259,2160,30,4.376987065417796,SD
80.85456266651991,480,24,3.0391415749845168,HD
68.24101517499899,2160,30,1.111399942930516,Ultra HD
26.457096434257448,480,60,3.8136699447016205,SD
70.36719125892834,480,60,0.5395586233483662,HD
32.22309605390221,1440,30,3.7772251603004032,HD
43.5410493685115,480,30,1.530027452051557,HD
32.49149042885317,2160,24,1.1127844865600167,HD
69.20034261864816,480,24,2.154321024949276,HD
80.51133734979773,480,30,0.059819690023577565,HD
46.83492607560728,720,24,4.5913236916654,HD
99.0631955108062,2160,30,3.64622724614951,HD
50.25127081564263,720,30,0.13890039425969558,HD
66.31766434870734,1440,60,3.5029311232728473,HD
66.90757542617908,720,60,2.831272571627413,HD
19.73678293005663,1080,60,4.537111066223611,SD
54.21658806370031,480,24,2.1555073315984257,HD
42.080856980662965,1440,24,0.768185921609979,HD
